@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% chaos.py
@attribute chaos2_rt numeric % response time
@attribute chaos2_size numeric % response size
@attribute chaos2_rcode numeric % response code
@attribute chaos2_version_bind numeric % request field
@attribute chaos2_version_hostname numeric % request field
@attribute chaos2_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% ipv6.py
@attribute ipv6_rt numeric %% response time
@attribute ipv6_size numeric %% response size
@attribute ipv6_rcode numeric %% response code
% class
@attribute ok {1,0}
@data
28483,44.294,39,33154,2,1,0,0,0,N/A,31.933,105,3,31.68,31,33664,0,28.112,33152,0,31.23,30,2,1,0,N/A,30.274,42,2,0,1,N/A,34.149,74.125.73.87,15169,34.119,74,0,1
28489,352.604,39,33154,2,1,0,0,0,N/A,44.066,105,3,47.531,31,33664,0,49.005,33152,0,54.718,30,2,1,0,N/A,52.943,42,2,0,1,N/A,35.928,74.125.47.3,15169,40.863,74,0,1
28495,25.665,39,33154,2,1,0,0,0,N/A,26.888,105,3,24.171,31,33664,0,26.864,33152,0,24.24,30,2,1,0,N/A,24.213,42,2,0,1,N/A,24.099,74.125.181.4,15169,24.383,74,0,1
28498,58.236,39,33154,2,1,0,0,0,N/A,10.348,105,3,10.187,31,33664,0,10.278,33152,0,10.481,30,2,1,0,N/A,10.862,42,2,0,1,N/A,10.664,173.194.170.13,15169,10.641,74,0,1
28500,26.17,39,33154,2,1,0,0,0,N/A,16.941,105,3,16.742,31,33664,0,23.443,33152,0,48.229,30,2,1,0,N/A,18.655,42,2,0,1,N/A,16.6,74.125.181.5,15169,16.446,74,0,1
28505,22.267,39,33154,2,1,0,0,0,N/A,11.224,105,3,11.178,31,33664,0,22.372,33152,0,11.726,30,2,1,0,N/A,11.733,42,2,0,1,N/A,11.028,74.125.46.6,15169,10.92,74,0,1
28507,329.491,39,33154,2,1,0,0,0,N/A,169.498,105,3,238.621,31,33664,0,178.867,33152,0,172.186,30,2,1,0,N/A,168.613,42,2,0,1,N/A,190.541,74.125.72.147,15169,97.166,74,0,1
28508,113.998,39,33154,2,1,0,0,0,N/A,10.789,105,3,11.133,31,33664,0,11.469,33152,0,12.209,30,2,1,0,N/A,10.615,42,2,0,1,N/A,11.937,173.194.169.76,15169,10.644,74,0,1
28509,30.381,39,33154,2,1,0,0,0,N/A,23.973,105,3,23.572,31,33664,0,23.859,33152,0,23.337,30,2,1,0,N/A,23.144,42,2,0,1,N/A,22.878,173.194.169.76,15169,24.348,74,0,1
28515,87.466,39,33154,2,1,0,0,0,N/A,81.746,105,3,68.272,31,33664,0,85.049,33152,0,68.464,30,2,1,0,N/A,68.547,42,2,0,1,N/A,67.601,74.125.47.4,15169,87.329,74,0,1
28523,28.975,39,33154,2,1,0,0,0,N/A,7.501,105,3,6.824,31,33664,0,14.68,33152,0,6.038,30,2,1,0,N/A,7.565,42,2,0,1,N/A,7.257,173.194.170.13,15169,7.334,74,0,1
28525,531.642,39,33154,2,1,0,0,0,N/A,39.204,105,3,36.846,31,33664,0,37.604,33152,0,37.391,30,2,1,0,N/A,37.028,42,2,0,1,N/A,36.612,173.194.171.7,15169,37.202,74,0,1
28529,197.404,39,33154,2,1,0,0,0,N/A,12.39,105,3,11.856,31,33664,0,11.696,33152,0,11.035,30,2,1,0,N/A,12.128,42,2,0,1,N/A,11.808,74.125.72.147,15169,11.14,74,0,1
28531,44.242,39,33154,2,1,0,0,0,N/A,20.669,105,3,22.166,31,33664,0,21.886,33152,0,20.767,30,2,1,0,N/A,21.363,42,2,0,1,N/A,21.51,173.194.169.76,15169,20.946,74,0,1
28533,90.988,39,33154,2,1,0,0,0,N/A,30.91,105,3,33.457,31,33664,0,60.932,33152,0,32.4,30,2,1,0,N/A,28.329,42,2,0,1,N/A,29.824,74.125.76.4,15169,31.832,74,0,1
28534,32.824,39,33154,2,1,0,0,0,N/A,9.092,105,3,9.105,31,33664,0,9.284,33152,0,9.15,30,2,1,0,N/A,9.32,42,2,0,1,N/A,9.163,173.194.169.76,15169,8.848,74,0,1
28535,73.217,39,33154,2,1,0,0,0,N/A,5.468,105,3,6.344,31,33664,0,35.802,33152,0,4.346,30,2,1,0,N/A,4.618,42,2,0,1,N/A,29.275,74.125.46.3,15169,21.224,74,0,1
28539,198.998,39,33154,2,1,0,0,0,N/A,49.678,105,3,51.208,31,33664,0,28.251,33152,0,24.253,30,2,1,0,N/A,26.911,42,2,0,1,N/A,52.373,74.125.183.200,15169,51.191,74,0,1
28544,16.372,39,33154,2,1,0,0,0,N/A,14.627,105,3,98.874,31,33664,0,16.773,33152,0,15.277,30,2,1,0,N/A,15.286,42,2,0,1,N/A,14.796,173.194.169.76,15169,14.773,74,0,1
28550,109.591,39,33154,2,1,0,0,0,N/A,36.451,105,3,37.628,31,33664,0,35.95,33152,0,35.234,30,2,1,0,N/A,37.662,42,2,0,1,N/A,35.178,173.194.169.76,15169,36.002,74,0,1
28566,19.81,39,33154,2,1,0,0,0,N/A,13.048,105,3,14.04,31,33664,0,12.585,33152,0,13.19,30,2,1,0,N/A,12.342,42,2,0,1,N/A,12.088,173.194.169.76,15169,12.832,74,0,1
28567,31.774,39,33154,2,1,0,0,0,N/A,51.717,105,3,43.864,31,33664,0,28.364,33152,0,23.587,30,2,1,0,N/A,24.682,42,2,0,1,N/A,41.743,74.125.47.4,15169,24.956,74,0,1
28572,24.237,39,33154,2,1,0,0,0,N/A,15.648,105,3,17.238,31,33664,0,15.467,33152,0,15.081,30,2,1,0,N/A,15.324,42,2,0,1,N/A,14.888,173.194.170.13,15169,16.699,74,0,1
28575,535.812,39,33154,2,1,0,0,0,N/A,40.966,105,3,39.63,31,33664,0,39.473,33152,0,39.366,30,2,1,0,N/A,39.558,42,2,0,1,N/A,202.338,173.194.93.4,15169,39.961,74,0,1
28579,37.119,39,33154,2,1,0,0,0,N/A,32.325,105,3,30.741,31,33664,0,31.626,33152,0,33.632,30,2,1,0,N/A,34,42,2,0,1,N/A,37.63,173.194.170.13,15169,30.626,74,0,1
28582,179.982,39,33154,2,1,0,0,0,N/A,32.368,105,3,39.485,31,33664,0,38.973,33152,0,38.817,30,2,1,0,N/A,33.035,42,2,0,1,N/A,38.05,74.125.181.193,15169,32.035,74,0,1
28590,331.548,39,33154,2,1,0,0,0,N/A,30.474,105,3,28.751,31,33664,0,27.739,33152,0,44.318,30,2,1,0,N/A,47.557,42,2,0,1,N/A,14.933,173.194.171.7,15169,17.564,74,0,1
28597,252.437,39,33154,2,1,0,0,0,N/A,55.868,105,3,62.994,31,33664,0,60.127,33152,0,76.835,30,2,1,0,N/A,62.118,42,2,0,1,N/A,64.356,74.125.72.147,15169,59.457,74,0,1
28609,200.904,39,33154,2,1,0,0,0,N/A,41.069,105,3,49.679,31,33664,0,57.297,33152,0,30.371,30,2,1,0,N/A,37.826,42,2,0,1,N/A,53.387,74.125.46.3,15169,34.905,74,0,1
28613,388.2,39,33154,2,1,0,0,0,N/A,19.813,105,3,12.096,31,33664,0,21.34,33152,0,4.929,30,2,1,0,N/A,9.347,42,2,0,1,N/A,14.064,172.217.32.134,15169,16.864,74,0,1
28614,203.679,39,33154,2,1,0,0,0,N/A,46.825,105,3,49.781,31,33664,0,47.271,33152,0,46.443,30,2,1,0,N/A,46.248,42,2,0,1,N/A,48.476,74.125.47.154,15169,46.082,74,0,1
28617,118.661,39,33154,2,1,0,0,0,N/A,35.748,105,3,34.531,31,33664,0,50.085,33152,0,34.503,30,2,1,0,N/A,31.975,42,2,0,1,N/A,49.501,74.125.177.79,15169,33.638,74,0,1
28623,35.18,39,33154,2,1,0,0,0,N/A,26.542,105,3,27.863,31,33664,0,37.316,33152,0,26.192,30,2,1,0,N/A,27.485,42,2,0,1,N/A,24.727,74.125.47.5,15169,23.945,74,0,1
28625,76.098,39,33154,2,1,0,0,0,N/A,53.423,105,3,53.118,31,33664,0,1155.42,33152,0,28.36,30,2,1,0,N/A,28.731,42,2,0,1,N/A,27.542,74.125.47.9,15169,27.106,74,0,1
28632,198.803,39,33154,2,1,0,0,0,N/A,13.917,105,3,13.907,31,33664,0,25.979,33152,0,13.639,30,2,1,0,N/A,16.105,42,2,0,1,N/A,14.215,173.194.98.2,15169,12.023,74,0,1
28634,144.073,39,33154,2,1,0,0,0,N/A,45.979,105,3,48.199,31,33664,0,16.234,33152,0,13.119,30,2,1,0,N/A,13.615,42,2,0,1,N/A,15.914,173.194.101.6,15169,49.709,74,0,1
28635,298.229,39,33154,2,1,0,0,0,N/A,349.962,105,3,77.058,31,33664,0,77.551,33152,0,76.443,30,2,1,0,N/A,78.078,42,2,0,1,N/A,98.582,74.125.47.141,15169,76.821,74,0,1
28641,45.086,39,33154,2,1,0,0,0,N/A,28.138,105,3,27.272,31,33664,0,27.524,33152,0,27.686,30,2,1,0,N/A,27.808,42,2,0,1,N/A,27.646,173.194.170.13,15169,28.208,74,0,1
28651,22.348,39,33154,2,1,0,0,0,N/A,14.96,105,3,22.74,31,33664,0,23.645,33152,0,15.351,30,2,1,0,N/A,14.819,42,2,0,1,N/A,22.726,74.125.73.65,15169,14.959,74,0,1
28657,663.124,39,33154,2,1,0,0,0,N/A,35.707,105,3,36.163,31,33664,0,35.856,33152,0,36.776,30,2,1,0,N/A,35.966,42,2,0,1,N/A,37.679,74.125.41.14,15169,38.497,74,0,1
28658,146.853,39,33154,2,1,0,0,0,N/A,6.749,105,3,5.816,31,33664,0,5.869,33152,0,5.531,30,2,1,0,N/A,6.27,42,2,0,1,N/A,7.037,74.125.47.150,15169,5.485,74,0,1
28660,137.777,39,33154,2,1,0,0,0,N/A,12.871,105,3,13.456,31,33664,0,15.344,33152,0,12.062,30,2,1,0,N/A,14.063,42,2,0,1,N/A,15.489,173.194.169.76,15169,11.541,74,0,1
28661,122.48,39,33154,2,1,0,0,0,N/A,77.957,105,3,86.881,31,33664,0,127.995,33152,0,87.797,30,2,1,0,N/A,92.454,42,2,0,1,N/A,84.512,74.125.73.69,15169,92.75,74,0,1
28662,196.278,39,33154,2,1,0,0,0,N/A,41.45,105,3,26.72,31,33664,0,27.595,33152,0,28.43,30,2,1,0,N/A,26.679,42,2,0,1,N/A,43.729,173.194.98.2,15169,28.706,74,0,1
28670,75.677,39,33154,2,1,0,0,0,N/A,16.301,105,3,17.076,31,33664,0,18.157,33152,0,2.366,30,2,1,0,N/A,4.893,42,2,0,1,N/A,41.612,74.125.19.14,15169,41.78,74,0,1
28672,177.869,39,33154,2,1,0,0,0,N/A,4.196,105,3,4.487,31,33664,0,4.434,33152,0,3.795,30,2,1,0,N/A,5.748,42,2,0,1,N/A,4.081,74.125.183.200,15169,4.539,74,0,1
28683,88.613,39,33154,2,1,0,0,0,N/A,42.581,105,3,30.09,31,33664,0,29.831,33152,0,64.264,30,2,1,0,N/A,40.347,42,2,0,1,N/A,31.213,74.125.181.194,15169,27.999,74,0,1
28684,57.249,39,33154,2,1,0,0,0,N/A,12.504,105,3,16.643,31,33664,0,15.14,33152,0,14.87,30,2,1,0,N/A,15.616,42,2,0,1,N/A,14.728,74.125.19.14,15169,14.403,74,0,1
28687,140.344,39,33154,2,1,0,0,0,N/A,20.06,105,3,22.045,31,33664,0,26.213,33152,0,19.663,30,2,1,0,N/A,28.676,42,2,0,1,N/A,22.341,74.125.72.147,15169,19.289,74,0,1
28702,281.793,39,33154,2,1,0,0,0,N/A,42.522,105,3,42.338,31,33664,0,43.22,33152,0,41.714,30,2,1,0,N/A,42.871,42,2,0,1,N/A,40.42,74.125.47.4,15169,42.051,74,0,1
28705,535.253,39,33154,2,1,0,0,0,N/A,7.948,105,3,2.511,31,33664,0,2.888,33152,0,2.444,30,2,1,0,N/A,2.736,42,2,0,1,N/A,2.904,74.125.41.70,15169,2.74,74,0,1
28708,373.518,39,33154,2,1,0,0,0,N/A,62.066,105,3,62.442,31,33664,0,63.379,33152,0,61.74,30,2,1,0,N/A,66.32,42,2,0,1,N/A,60.074,173.194.91.78,15169,63.087,74,0,1
28710,225.783,39,33154,2,1,0,0,0,N/A,22.414,105,3,18.473,31,33664,0,19.82,33152,0,25.598,30,2,1,0,N/A,22.051,42,2,0,1,N/A,21.162,74.125.72.147,15169,17.977,74,0,1
28712,212.567,39,33154,2,1,0,0,0,N/A,49.471,105,3,49.738,31,33664,0,54.266,33152,0,49.551,30,2,1,0,N/A,56.12,42,2,0,1,N/A,49.471,74.125.46.6,15169,49.438,74,0,1
28714,553.159,39,33154,2,1,0,0,0,N/A,40.584,105,3,38.523,31,33664,0,4.844,33152,0,4.158,30,2,1,0,N/A,4.883,42,2,0,1,N/A,4.836,173.194.171.12,15169,4.943,74,0,1
28716,109.764,39,33154,2,1,0,0,0,N/A,12.395,105,3,11.275,31,33664,0,18.677,33152,0,10.988,30,2,1,0,N/A,11.304,42,2,0,1,N/A,12.129,74.125.181.12,15169,11.541,74,0,1
28719,409.599,39,33154,2,1,0,0,0,N/A,27.804,105,3,26.318,31,33664,0,31.729,33152,0,27.555,30,2,1,0,N/A,26.225,42,2,0,1,N/A,29.042,74.125.190.20,15169,26.359,74,0,1
28723,443.182,39,33154,2,1,0,0,0,N/A,40.1,105,3,3.872,31,33664,0,42.261,33152,0,3.439,30,2,1,0,N/A,3.935,42,2,0,1,N/A,16.216,74.125.41.65,15169,5.813,74,0,1
28726,288.311,39,33154,2,1,0,0,0,N/A,13.761,105,3,22.487,31,33664,0,21.182,33152,0,12.11,30,2,1,0,N/A,16.713,42,2,0,1,N/A,16.242,74.125.73.74,15169,18.12,74,0,1
28731,151.775,39,33154,2,1,0,0,0,N/A,5.846,105,3,6.016,31,33664,0,46.986,33152,0,5.578,30,2,1,0,N/A,5.876,42,2,0,1,N/A,5.834,74.125.181.7,15169,5.904,74,0,1
28733,560.761,39,33154,2,1,0,0,0,N/A,54.409,105,3,54.171,31,33664,0,54.09,33152,0,55.529,30,2,1,0,N/A,50.89,42,2,0,1,N/A,53.005,173.194.91.87,15169,53.145,74,0,1
28736,120.86,39,33154,2,1,0,0,0,N/A,18.707,105,3,18.827,31,33664,0,31.628,33152,0,18.376,30,2,1,0,N/A,18.146,42,2,0,1,N/A,18.432,74.125.47.5,15169,33.058,74,0,1
28737,141.901,39,33154,2,1,0,0,0,N/A,44.452,105,3,49.063,31,33664,0,45.493,33152,0,47.951,30,2,1,0,N/A,44.09,42,2,0,1,N/A,52.441,74.125.47.154,15169,53.414,74,0,1
28741,196.458,39,33154,2,1,0,0,0,N/A,28.799,105,3,30.486,31,33664,0,29.201,33152,0,297.073,30,2,1,0,N/A,26.866,42,2,0,1,N/A,29.162,74.125.73.65,15169,30.828,74,0,1
28742,125.962,39,33154,2,1,0,0,0,N/A,17.953,105,3,18.707,31,33664,0,18.322,33152,0,17.511,30,2,1,0,N/A,19.054,42,2,0,1,N/A,17.087,74.125.47.8,15169,17.962,74,0,1
28749,119.674,39,33154,2,1,0,0,0,N/A,31.617,105,3,31.843,31,33664,0,31.689,33152,0,30.531,30,2,1,0,N/A,31.377,42,2,0,1,N/A,32.167,74.125.181.7,15169,31.418,74,0,1
28752,106.762,39,33154,2,1,0,0,0,N/A,32.181,105,3,33.314,31,33664,0,34.109,33152,0,33.141,30,2,1,0,N/A,33.656,42,2,0,1,N/A,32.057,74.125.181.14,15169,31.639,74,0,1
28754,38.863,39,33154,2,1,0,0,0,N/A,25.862,105,3,27.063,31,33664,0,28.062,33152,0,24.459,30,2,1,0,N/A,28.483,42,2,0,1,N/A,24.681,74.125.181.7,15169,24.345,74,0,1
28755,31.611,39,33154,2,1,0,0,0,N/A,18.065,105,3,18.578,31,33664,0,30.374,33152,0,18.269,30,2,1,0,N/A,18.781,42,2,0,1,N/A,17.617,74.125.46.3,15169,18.361,74,0,1
28756,215.459,39,33154,2,1,0,0,0,N/A,11.903,105,3,12.414,31,33664,0,12.869,33152,0,11.653,30,2,1,0,N/A,11.517,42,2,0,1,N/A,11.502,74.125.181.14,15169,10.861,74,0,1
28757,245.187,39,33154,2,1,0,0,0,N/A,27.677,105,3,29.568,31,33664,0,26.686,33152,0,27.194,30,2,1,0,N/A,24.715,42,2,0,1,N/A,30.354,74.125.181.14,15169,28.07,74,0,1
28759,143.547,39,33154,2,1,0,0,0,N/A,6.802,105,3,6.804,31,33664,0,24.52,33152,0,6.767,30,2,1,0,N/A,6.956,42,2,0,1,N/A,6.85,74.125.47.154,15169,6.851,74,0,1
28760,34.467,39,33154,2,1,0,0,0,N/A,12.499,105,3,12.851,31,33664,0,12.398,33152,0,11.937,30,2,1,0,N/A,12.702,42,2,0,1,N/A,11.74,173.194.169.76,15169,11.962,74,0,1
28765,157.023,39,33154,2,1,0,0,0,N/A,27.455,105,3,23.366,31,33664,0,25.1,33152,0,23.695,30,2,1,0,N/A,25.156,42,2,0,1,N/A,24.278,74.125.181.6,15169,24.205,74,0,1
28768,59.497,39,33154,2,1,0,0,0,N/A,43.902,105,3,160.571,31,33664,0,60.34,33152,0,43.276,30,2,1,0,N/A,43.355,42,2,0,1,N/A,46.887,74.125.47.150,15169,44.972,74,0,1
28769,161.954,39,33154,2,1,0,0,0,N/A,31.393,105,3,29.46,31,33664,0,34.94,33152,0,30.406,30,2,1,0,N/A,35.977,42,2,0,1,N/A,46.523,74.125.47.4,15169,30.259,74,0,1
28770,30.572,39,33154,2,1,0,0,0,N/A,29.114,105,3,29.603,31,33664,0,31.315,33152,0,28.71,30,2,1,0,N/A,29.938,42,2,0,1,N/A,29.848,74.125.47.141,15169,30.577,74,0,1
28779,119.073,39,33154,2,1,0,0,0,N/A,67.572,105,3,50.446,31,33664,0,69.264,33152,0,51.001,30,2,1,0,N/A,50.863,42,2,0,1,N/A,50.972,74.125.42.138,15169,51.026,74,0,1
28782,21.29,39,33154,2,1,0,0,0,N/A,9.903,105,3,6.531,31,33664,0,18.847,33152,0,6.565,30,2,1,0,N/A,9.841,42,2,0,1,N/A,9.624,173.194.169.76,15169,6.58,74,0,1
28784,230.424,39,33154,2,1,0,0,0,N/A,26.382,105,3,22.81,31,33664,0,31.901,33152,0,34.833,30,2,1,0,N/A,25.487,42,2,0,1,N/A,23.066,74.125.47.4,15169,24.041,74,0,1
28786,161.505,39,33154,2,1,0,0,0,N/A,31.862,105,3,31.237,31,33664,0,33.505,33152,0,31.165,30,2,1,0,N/A,31.694,42,2,0,1,N/A,30.845,74.125.181.14,15169,30.888,74,0,1
28788,198.649,39,33154,2,1,0,0,0,N/A,33.931,105,3,40.957,31,33664,0,38.173,33152,0,36.261,30,2,1,0,N/A,34.757,42,2,0,1,N/A,32.839,74.125.47.5,15169,34.247,74,0,1
28790,51.375,39,33154,2,1,0,0,0,N/A,39.978,105,3,40.782,31,33664,0,40.481,33152,0,41.086,30,2,1,0,N/A,41.653,42,2,0,1,N/A,39.949,74.125.181.194,15169,41.07,74,0,1
28796,44.888,39,33154,2,1,0,0,0,N/A,32.121,105,3,31.395,31,33664,0,32.492,33152,0,31.507,30,2,1,0,N/A,31.891,42,2,0,1,N/A,32.627,74.125.73.87,15169,32.314,74,0,1
28797,216.812,39,33154,2,1,0,0,0,N/A,28.462,105,3,28.567,31,33664,0,66.878,33152,0,28.258,30,2,1,0,N/A,28.559,42,2,0,1,N/A,28.375,74.125.181.6,15169,28.654,74,0,1
28798,31.175,39,33154,2,1,0,0,0,N/A,15.338,105,3,16.116,31,33664,0,22.95,33152,0,14.825,30,2,1,0,N/A,14.867,42,2,0,1,N/A,15.44,74.125.73.65,15169,48.793,74,0,1
28815,348.267,39,33154,2,1,0,0,0,N/A,189.624,105,3,203.974,31,33664,0,356.491,33152,0,786.051,30,2,1,0,N/A,151.29,42,2,0,1,N/A,633.386,74.125.181.6,15169,131.869,74,0,1
28821,678.736,39,33154,2,1,0,0,0,N/A,30.303,105,3,29.543,31,33664,0,29.885,33152,0,30.408,30,2,1,0,N/A,71.661,42,2,0,1,N/A,29.073,173.194.91.88,15169,28.538,74,0,1
28834,80.356,39,33154,2,1,0,0,0,N/A,17.289,105,3,17.475,31,33664,0,20.022,33152,0,21.602,30,2,1,0,N/A,15.123,42,2,0,1,N/A,16.887,74.125.72.147,15169,16.874,74,0,1
28836,168.209,39,33154,2,1,0,0,0,N/A,92.372,105,3,92.176,31,33664,0,62.242,33152,0,57.052,30,2,1,0,N/A,59.285,42,2,0,1,N/A,90.964,74.125.45.15,15169,110.508,74,0,1
28842,395.769,39,33154,2,1,0,0,0,N/A,7.127,105,3,40.545,31,33664,0,41.398,33152,0,6.934,30,2,1,0,N/A,6.658,42,2,0,1,N/A,42.756,173.194.93.13,15169,6.362,74,0,1
28850,386.357,39,33154,2,1,0,0,0,N/A,5.089,105,3,5.826,31,33664,0,5.101,33152,0,4.472,30,2,1,0,N/A,8.045,42,2,0,1,N/A,4.715,172.217.32.137,15169,5.145,74,0,1
28856,15.716,39,33154,2,1,0,0,0,N/A,9.032,105,3,8.456,31,33664,0,9.234,33152,0,9.157,30,2,1,0,N/A,8.469,42,2,0,1,N/A,9.181,173.194.170.13,15169,10.03,74,0,1
28860,21.732,39,33154,2,1,0,0,0,N/A,15.516,105,3,15.423,31,33664,0,14.411,33152,0,16.386,30,2,1,0,N/A,16.619,42,2,0,1,N/A,14.238,173.194.170.13,15169,14.354,74,0,1
28864,1059.29,39,33154,2,1,0,0,0,N/A,9.501,105,3,10.407,31,33664,0,12.18,33152,0,9.341,30,2,1,0,N/A,9.357,42,2,0,1,N/A,9.775,74.125.19.10,15169,9.784,74,0,1
28878,2136.02,39,33154,2,1,0,0,0,N/A,64.838,105,3,3.407,31,33664,0,65.046,33152,0,3.742,30,2,1,0,N/A,2.827,42,2,0,1,N/A,66.144,172.217.32.135,15169,58.041,74,0,1
28879,540.559,39,33154,2,1,0,0,0,N/A,147.547,105,3,93.75,31,33664,0,88.193,33152,0,33.084,30,2,1,0,N/A,34.787,42,2,0,1,N/A,101.565,74.125.190.20,15169,92.162,74,0,1
28886,128.187,39,33154,2,1,0,0,0,N/A,20.667,105,3,31.788,31,33664,0,20.261,33152,0,19.843,30,2,1,0,N/A,19.127,42,2,0,1,N/A,20.992,74.125.181.194,15169,19.117,74,0,1
28887,143.985,39,33154,2,1,0,0,0,N/A,31.557,105,3,31.637,31,33664,0,31.638,33152,0,31.277,30,2,1,0,N/A,31.701,42,2,0,1,N/A,31.774,74.125.181.12,15169,31.193,74,0,1
28898,143.187,39,33154,2,1,0,0,0,N/A,8.167,105,3,7.963,31,33664,0,13.73,33152,0,7.734,30,2,1,0,N/A,7.469,42,2,0,1,N/A,7.615,74.125.47.12,15169,7.944,74,0,1
28913,45.505,39,33154,2,1,0,0,0,N/A,31.805,105,3,36.458,31,33664,0,34.224,33152,0,36.811,30,2,1,0,N/A,37.397,42,2,0,1,N/A,31.769,74.125.73.65,15169,37.761,74,0,1
28925,246.991,39,33154,2,1,0,0,0,N/A,27.95,105,3,27.787,31,33664,0,28.523,33152,0,27.598,30,2,1,0,N/A,27.775,42,2,0,1,N/A,28.838,74.125.181.6,15169,29.983,74,0,1
28926,172.919,39,33154,2,1,0,0,0,N/A,17.953,105,3,16.317,31,33664,0,38.593,33152,0,16.81,30,2,1,0,N/A,14.26,42,2,0,1,N/A,12.552,74.125.73.69,15169,16.422,74,0,1
28928,175.434,39,33154,2,1,0,0,0,N/A,50.815,105,3,50.525,31,33664,0,56.805,33152,0,91.067,30,2,1,0,N/A,51.683,42,2,0,1,N/A,51.311,74.125.47.139,15169,50.459,74,0,1
28933,144.19,39,33154,2,1,0,0,0,N/A,48.181,105,3,100.874,31,33664,0,816.801,33152,0,26.119,30,2,1,0,N/A,25.999,42,2,0,1,N/A,26.137,74.125.47.9,15169,23.104,74,0,1
28934,204.992,39,33154,2,1,0,0,0,N/A,82.241,105,3,30.054,31,33664,0,36.752,33152,0,29.497,30,2,1,0,N/A,36.836,42,2,0,1,N/A,35.774,74.125.181.6,15169,31.49,74,0,1
28943,20.926,39,33154,2,1,0,0,0,N/A,6.388,105,3,6.963,31,33664,0,14.531,33152,0,5.564,30,2,1,0,N/A,7.102,42,2,0,1,N/A,6.244,74.125.47.5,15169,6.925,74,0,1
28964,292.309,39,33154,2,1,0,0,0,N/A,73.669,105,3,52.363,31,33664,0,52.478,33152,0,37.895,30,2,1,0,N/A,58.398,42,2,0,1,N/A,52.369,74.125.41.70,15169,77.796,74,0,1
28966,48.594,39,33154,2,1,0,0,0,N/A,29.347,105,3,28.761,31,33664,0,25.315,33152,0,41.775,30,2,1,0,N/A,65.091,42,2,0,1,N/A,23.169,74.125.47.5,15169,24.091,74,0,1
28970,152.237,39,33154,2,1,0,0,0,N/A,2.591,105,3,2.641,31,33664,0,12.643,33152,0,2.33,30,2,1,0,N/A,2.502,42,2,0,1,N/A,2.072,74.125.46.6,15169,2.433,74,0,1
28973,137.621,39,33154,2,1,0,0,0,N/A,23.408,105,3,24.695,31,33664,0,22.699,33152,0,18.516,30,2,1,0,N/A,28.431,42,2,0,1,N/A,24.17,74.125.47.14,15169,27.619,74,0,1
28977,36.777,39,33154,2,1,0,0,0,N/A,20.169,105,3,17.832,31,33664,0,16.538,33152,0,22.621,30,2,1,0,N/A,15.467,42,2,0,1,N/A,17.836,173.194.170.13,15169,14.972,74,0,1
28982,50.469,39,33154,2,1,0,0,0,N/A,40.481,105,3,42.954,31,33664,0,42.804,33152,0,152.669,30,2,1,0,N/A,219.202,42,2,0,1,N/A,39.174,173.194.169.76,15169,39.425,74,0,1
28985,36.906,39,33154,2,1,0,0,0,N/A,19.975,105,3,47.721,31,33664,0,31.052,33152,0,59.126,30,2,1,0,N/A,17.451,42,2,0,1,N/A,22.097,173.194.170.13,15169,22.188,74,0,1
29007,151.649,39,33154,2,1,0,0,0,N/A,6.081,105,3,5.641,31,33664,0,5.751,33152,0,8.664,30,2,1,0,N/A,6.361,42,2,0,1,N/A,6.068,173.194.98.2,15169,22.259,74,0,1
29008,371.564,39,33154,2,1,0,0,0,N/A,169.322,105,3,147.499,31,33664,0,136.736,33152,0,107.029,30,2,1,0,N/A,94.364,42,2,0,1,N/A,123.902,74.125.73.69,15169,120.023,74,0,1
29010,53.007,39,33154,2,1,0,0,0,N/A,21.399,105,3,39.664,31,33664,0,22.132,33152,0,19.778,30,2,1,0,N/A,20.361,42,2,0,1,N/A,19.556,74.125.19.14,15169,65.121,74,0,1
29037,505.752,39,33154,2,1,0,0,0,N/A,53.85,105,3,55.138,31,33664,0,182.915,33152,0,54.541,30,2,1,0,N/A,54.524,42,2,0,1,N/A,53.906,173.194.93.13,15169,54.139,74,0,1
