@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% class
@attribute ok {1,0}
@data
30256,153.485,39,33154,2,1,0,0,0,N/A,24.568,105,3,5.822,31,33664,0,6.263,33152,0,4.284,30,2,1,0,N/A,13.177,74.125.44.86,15169,1
30260,57.31,39,33154,2,1,0,0,0,N/A,3.802,105,3,3.438,31,33664,0,3.2,33152,0,3.592,30,2,1,0,N/A,3.802,74.125.72.147,15169,1
30261,76.062,39,33154,2,1,0,0,0,N/A,18.343,105,3,20.294,31,33664,0,32.704,33152,0,16.708,30,2,1,0,N/A,19.256,74.125.19.14,15169,1
30263,157.151,39,33154,2,1,0,0,0,N/A,20.575,105,3,24.539,31,33664,0,27.267,33152,0,33.318,30,2,1,0,N/A,47.114,74.125.45.15,15169,1
30279,314.354,39,33154,2,1,0,0,0,N/A,91.337,105,3,72.584,31,33664,0,74.252,33152,0,76.983,30,2,1,0,N/A,86.41,74.125.47.150,15169,1
30282,73.696,39,33154,2,1,0,0,0,N/A,20.926,105,3,21.555,31,33664,0,20.355,33152,0,19.98,30,2,1,0,N/A,22.567,74.125.72.147,15169,1
30294,172.62,39,33154,2,1,0,0,0,N/A,32.665,105,3,31.205,31,33664,0,23.934,33152,0,27.857,30,2,1,0,N/A,31.688,74.125.47.139,15169,1
30303,129.404,39,33154,2,1,0,0,0,N/A,9.729,105,3,10.394,31,33664,0,10.365,33152,0,10.158,30,2,1,0,N/A,10.021,173.194.101.6,15169,1
30324,374.383,39,33154,2,1,0,0,0,N/A,106.153,105,3,106.021,31,33664,0,118.281,33152,0,107.025,30,2,1,0,N/A,106.205,173.194.98.10,15169,1
30328,386.089,39,33154,2,1,0,0,0,N/A,28.511,105,3,37.753,31,33664,0,28.779,33152,0,27.947,30,2,1,0,N/A,33.428,172.217.32.134,15169,1
30329,345.842,39,33154,2,1,0,0,0,N/A,104.996,105,3,96.62,31,33664,0,69.566,33152,0,11.56,30,2,1,0,N/A,11.126,173.194.171.13,15169,1
30330,12.736,39,33154,2,1,0,0,0,N/A,4.42,105,3,4.329,31,33664,0,13.707,33152,0,5.094,30,2,1,0,N/A,57.355,74.125.181.193,15169,1
30334,266.459,39,33154,2,1,0,0,0,N/A,6.082,105,3,35.092,31,33664,0,44.593,33152,0,3.604,30,2,1,0,N/A,4.156,74.125.41.11,15169,1
30335,138.67,39,33154,2,1,0,0,0,N/A,3.556,105,3,3.521,31,33664,0,3.36,33152,0,3.093,30,2,1,0,N/A,3.172,74.125.47.3,15169,1
30344,170.394,39,33154,2,1,0,0,0,N/A,110.116,105,3,45.424,31,33664,0,50.417,33152,0,86.9,30,2,1,0,N/A,45.305,173.194.170.13,15169,1
30350,123.534,39,33154,2,1,0,0,0,N/A,23.972,105,3,18.836,31,33664,0,19.352,33152,0,29.473,30,2,1,0,N/A,19.844,74.125.72.147,15169,1
30352,128.762,39,33154,2,1,0,0,0,N/A,11.826,105,3,12.253,31,33664,0,12.237,33152,0,11.637,30,2,1,0,N/A,11.668,74.125.183.200,15169,1
30354,211.043,39,33154,2,1,0,0,0,N/A,13.081,105,3,12.942,31,33664,0,12.391,33152,0,11.964,30,2,1,0,N/A,13.134,74.125.72.147,15169,1
30358,265.523,39,33154,2,1,0,0,0,N/A,24.084,105,3,26.611,31,33664,0,22.715,33152,0,19.664,30,2,1,0,N/A,31.311,74.125.72.147,15169,1
30369,272.443,39,33154,2,1,0,0,0,N/A,26.056,105,3,26.02,31,33664,0,44.578,33152,0,25.108,30,2,1,0,N/A,27.615,74.125.72.147,15169,1
30374,29.775,39,33154,2,1,0,0,0,N/A,18.982,105,3,18.96,31,33664,0,19.819,33152,0,18.713,30,2,1,0,N/A,18.422,74.125.47.154,15169,1
30383,465.283,39,33154,2,1,0,0,0,N/A,70.594,105,3,72.366,31,33664,0,72.827,33152,0,71.086,30,2,1,0,N/A,72.252,74.125.76.4,15169,1
30391,35.051,39,33154,2,1,0,0,0,N/A,26.676,105,3,27.429,31,33664,0,28.802,33152,0,26.463,30,2,1,0,N/A,26.183,74.125.181.7,15169,1
30394,28.946,39,33154,2,1,0,0,0,N/A,20.863,105,3,21.198,31,33664,0,21.536,33152,0,23.616,30,2,1,0,N/A,88.503,74.125.47.9,15169,1
30400,41.432,39,33154,2,1,0,0,0,N/A,25.773,105,3,27.898,31,33664,0,34.5,33152,0,28.401,30,2,1,0,N/A,28.683,74.125.181.6,15169,1
30402,30.905,39,33154,2,1,0,0,0,N/A,17.683,105,3,17.763,31,33664,0,21.566,33152,0,17.706,30,2,1,0,N/A,17.865,74.125.47.4,15169,1
30405,127.701,39,33154,2,1,0,0,0,N/A,29.833,105,3,31.212,31,33664,0,112.022,33152,0,91.751,30,2,1,0,N/A,97.481,74.125.73.69,15169,1
30407,241.761,39,33154,2,1,0,0,0,N/A,8.47,105,3,9.37,31,33664,0,8.515,33152,0,8.894,30,2,1,0,N/A,7.919,74.125.47.154,15169,1
30408,123.206,39,33154,2,1,0,0,0,N/A,28.32,105,3,28.274,31,33664,0,34.722,33152,0,27.872,30,2,1,0,N/A,28.165,74.125.47.4,15169,1
30412,27.683,39,33154,2,1,0,0,0,N/A,22.873,105,3,18.544,31,33664,0,20.394,33152,0,19.648,30,2,1,0,N/A,21.181,74.125.47.8,15169,1
30416,63.457,39,33154,2,1,0,0,0,N/A,41.801,105,3,42.711,31,33664,0,73.523,33152,0,41.654,30,2,1,0,N/A,41.857,173.194.98.2,15169,1
30422,273.586,39,33154,2,1,0,0,0,N/A,23.599,105,3,23.264,31,33664,0,29.975,33152,0,22.765,30,2,1,0,N/A,22.517,74.125.181.5,15169,1
30434,241.103,39,33154,2,1,0,0,0,N/A,22.906,105,3,23.167,31,33664,0,22.725,33152,0,21.375,30,2,1,0,N/A,22.379,74.125.47.12,15169,1
30439,334.08,39,33154,2,1,0,0,0,N/A,39.301,105,3,39.067,31,33664,0,39.44,33152,0,38.906,30,2,1,0,N/A,39.336,74.125.46.6,15169,1
30440,47.854,39,33154,2,1,0,0,0,N/A,24.465,105,3,21.645,31,33664,0,29.525,33152,0,22.606,30,2,1,0,N/A,23.82,74.125.47.4,15169,1
30443,163.598,39,33154,2,1,0,0,0,N/A,23.579,105,3,26.891,31,33664,0,24.43,33152,0,26.72,30,2,1,0,N/A,22.439,74.125.181.6,15169,1
30445,161.566,39,33154,2,1,0,0,0,N/A,13.175,105,3,12.565,31,33664,0,13.817,33152,0,12.868,30,2,1,0,N/A,12.357,74.125.46.6,15169,1
30448,21.987,39,33154,2,1,0,0,0,N/A,8.436,105,3,8.945,31,33664,0,8.628,33152,0,8.148,30,2,1,0,N/A,8.705,173.194.169.76,15169,1
30458,42.272,39,33154,2,1,0,0,0,N/A,28.162,105,3,29.949,31,33664,0,29.912,33152,0,27.621,30,2,1,0,N/A,27.799,173.194.170.13,15169,1
30465,44.541,39,33154,2,1,0,0,0,N/A,37.175,105,3,37.221,31,33664,0,36.002,33152,0,36.655,30,2,1,0,N/A,36.362,173.194.169.76,15169,1
30467,132.876,39,33154,2,1,0,0,0,N/A,23.255,105,3,22.396,31,33664,0,24.953,33152,0,22.374,30,2,1,0,N/A,22.458,74.125.181.7,15169,1
30468,1190.72,39,33154,2,1,0,0,0,N/A,20.32,105,3,20.475,31,33664,0,33.604,33152,0,20.292,30,2,1,0,N/A,20.135,173.194.98.14,15169,1
30475,218.453,39,33154,2,1,0,0,0,N/A,13.33,105,3,14.289,31,33664,0,12.265,33152,0,30.953,30,2,1,0,N/A,12.543,74.125.46.6,15169,1
30477,223.362,39,33154,2,1,0,0,0,N/A,43.799,105,3,43.61,31,33664,0,57.089,33152,0,43.574,30,2,1,0,N/A,43.485,74.125.46.6,15169,1
30481,285.073,39,33154,2,1,0,0,0,N/A,48.3,105,3,38.519,31,33664,0,42.767,33152,0,46.561,30,2,1,0,N/A,45.78,74.125.47.9,15169,1
30482,51.475,39,33154,2,1,0,0,0,N/A,41.627,105,3,41.601,31,33664,0,43.677,33152,0,41.511,30,2,1,0,N/A,41.511,74.125.181.1,15169,1
30495,131.879,39,33154,2,1,0,0,0,N/A,17.91,105,3,16.509,31,33664,0,19.913,33152,0,18.354,30,2,1,0,N/A,18.834,74.125.181.6,15169,1
30498,15.577,39,33154,2,1,0,0,0,N/A,9.281,105,3,9.104,31,33664,0,11.167,33152,0,9.292,30,2,1,0,N/A,8.961,173.194.169.76,15169,1
30499,20.286,39,33154,2,1,0,0,0,N/A,3.181,105,3,3.031,31,33664,0,2.562,33152,0,2.752,30,2,1,0,N/A,2.748,173.194.169.76,15169,1
30573,24.027,39,33154,2,1,0,0,0,N/A,17.291,105,3,17.85,31,33664,0,17.128,33152,0,17.512,30,2,1,0,N/A,17.359,173.194.170.13,15169,1
30589,228.995,39,33154,2,1,0,0,0,N/A,12.228,105,3,12.541,31,33664,0,14.201,33152,0,12.306,30,2,1,0,N/A,12.398,74.125.47.154,15169,1
30621,30.418,39,33154,2,1,0,0,0,N/A,21.028,105,3,20.189,31,33664,0,18.433,33152,0,18.475,30,2,1,0,N/A,17.976,173.194.169.76,15169,1
30693,101.657,39,33154,2,1,0,0,0,N/A,16.866,105,3,17.397,31,33664,0,18.578,33152,0,16.998,30,2,1,0,N/A,15.102,74.125.19.10,15169,1
30712,157.155,39,33154,2,1,0,0,0,N/A,48.701,105,3,47.837,31,33664,0,54.759,33152,0,47.764,30,2,1,0,N/A,49.381,74.125.47.135,15169,1
30714,133.785,39,33154,2,1,0,0,0,N/A,28.163,105,3,29.787,31,33664,0,32.321,33152,0,30.191,30,2,1,0,N/A,30.337,74.125.47.150,15169,1
30721,30.195,39,33154,2,1,0,0,0,N/A,18.4,105,3,16.097,31,33664,0,18.355,33152,0,15.455,30,2,1,0,N/A,15.398,74.125.47.9,15169,1
30732,266.04,39,33154,2,1,0,0,0,N/A,3.03,105,3,2.71,31,33664,0,8.18,33152,0,2.601,30,2,1,0,N/A,3.557,74.125.47.135,15169,1
30738,121.414,39,33154,2,1,0,0,0,N/A,28.622,105,3,42.813,31,33664,0,25.571,33152,0,25.051,30,2,1,0,N/A,29.616,173.194.169.76,15169,1
30766,200.558,39,33154,2,1,0,0,0,N/A,16.833,105,3,16.012,31,33664,0,24.726,33152,0,17.588,30,2,1,0,N/A,14.853,74.125.46.6,15169,1
30770,186.026,39,33154,2,1,0,0,0,N/A,53.97,105,3,91.208,31,33664,0,63.22,33152,0,57.268,30,2,1,0,N/A,89.367,74.125.73.65,15169,1
30774,29.829,39,33154,2,1,0,0,0,N/A,25.22,105,3,24.947,31,33664,0,24.063,33152,0,24.673,30,2,1,0,N/A,24.682,74.125.47.150,15169,1
30775,132.454,39,33154,2,1,0,0,0,N/A,20.04,105,3,18.51,31,33664,0,803.467,33152,0,21.415,30,2,1,0,N/A,17.822,74.125.47.5,15169,1
30784,65.802,39,33154,2,1,0,0,0,N/A,48.323,105,3,46.208,31,33664,0,53.019,33152,0,72.872,30,2,1,0,N/A,47.867,74.125.47.141,15169,1
30795,114.881,39,33154,2,1,0,0,0,N/A,20.393,105,3,20.447,31,33664,0,22.399,33152,0,19.852,30,2,1,0,N/A,29.227,74.125.47.154,15169,1
30800,30.397,39,33154,2,1,0,0,0,N/A,18.024,105,3,17.807,31,33664,0,19.986,33152,0,19.683,30,2,1,0,N/A,18.381,74.125.181.14,15169,1
30820,215.948,39,33154,2,1,0,0,0,N/A,45.383,105,3,43.724,31,33664,0,56.145,33152,0,40.882,30,2,1,0,N/A,42.413,74.125.181.1,15169,1
30830,460.54,39,33154,2,1,0,0,0,N/A,15.46,105,3,15.74,31,33664,0,15.653,33152,0,20.629,30,2,1,0,N/A,15.932,173.194.91.88,15169,1
30832,18.535,39,33154,2,1,0,0,0,N/A,11.135,105,3,10.43,31,33664,0,10.774,33152,0,10.453,30,2,1,0,N/A,10.433,173.194.170.13,15169,1
30837,15.543,39,33154,2,1,0,0,0,N/A,8.927,105,3,8.924,31,33664,0,9.607,33152,0,8.771,30,2,1,0,N/A,8.624,173.194.169.76,15169,1
30845,138.211,39,33154,2,1,0,0,0,N/A,29.291,105,3,33.246,31,33664,0,34.14,33152,0,26.532,30,2,1,0,N/A,28.083,74.125.181.12,15169,1
30846,146.848,39,33154,2,1,0,0,0,N/A,4.022,105,3,3.756,31,33664,0,43.285,33152,0,3.221,30,2,1,0,N/A,3.156,74.125.47.4,15169,1
30849,240.362,39,33154,2,1,0,0,0,N/A,14.746,105,3,11.072,31,33664,0,32.744,33152,0,10.825,30,2,1,0,N/A,14.575,74.125.47.154,15169,1
30852,29.173,39,33154,2,1,0,0,0,N/A,3.475,105,3,3.666,31,33664,0,4.079,33152,0,3.546,30,2,1,0,N/A,3.363,74.125.47.139,15169,1
30862,82.025,39,33154,2,1,0,0,0,N/A,18.226,105,3,18.198,31,33664,0,20.823,33152,0,17.924,30,2,1,0,N/A,18.436,74.125.19.10,15169,1
30866,59.87,39,33154,2,1,0,0,0,N/A,16.423,105,3,32.865,31,33664,0,16.804,33152,0,16.626,30,2,1,0,N/A,18.234,74.125.181.9,15169,1
30869,15.691,39,33154,2,1,0,0,0,N/A,7.611,105,3,7.748,31,33664,0,7.832,33152,0,7.465,30,2,1,0,N/A,7.803,173.194.170.13,15169,1
30883,375.571,39,33154,2,1,0,0,0,N/A,14.867,105,3,13.859,31,33664,0,18.536,33152,0,13.679,30,2,1,0,N/A,13.778,74.125.190.19,15169,1
30885,203.286,39,33154,2,1,0,0,0,N/A,55.922,105,3,48.486,31,33664,0,88.339,33152,0,53.019,30,2,1,0,N/A,56.874,74.125.181.14,15169,1
30890,79.483,39,33154,2,1,0,0,0,N/A,65.572,105,3,67.058,31,33664,0,74.839,33152,0,66.659,30,2,1,0,N/A,64.284,74.125.47.154,15169,1
30895,331.232,39,33154,2,1,0,0,0,N/A,39.78,105,3,38.802,31,33664,0,48.132,33152,0,38.512,30,2,1,0,N/A,39.155,74.125.181.1,15169,1
30896,132.002,39,33154,2,1,0,0,0,N/A,10.746,105,3,11,31,33664,0,17.353,33152,0,10.614,30,2,1,0,N/A,10.647,74.125.181.208,15169,1
30901,135.81,39,33154,2,1,0,0,0,N/A,3.219,105,3,4.329,31,33664,0,4.296,33152,0,3.879,30,2,1,0,N/A,3.159,74.125.181.194,15169,1
30905,744.937,39,33154,2,1,0,0,0,N/A,31.499,105,3,31.254,31,33664,0,32.115,33152,0,31.657,30,2,1,0,N/A,31.015,74.125.47.9,15169,1
30919,134.189,39,33154,2,1,0,0,0,N/A,13.57,105,3,14.957,31,33664,0,11.754,33152,0,21.247,30,2,1,0,N/A,16.044,173.194.170.13,15169,1
30920,139.72,39,33154,2,1,0,0,0,N/A,37.294,105,3,37.29,31,33664,0,44.671,33152,0,37.143,30,2,1,0,N/A,36.994,74.125.47.154,15169,1
30922,54.211,39,33154,2,1,0,0,0,N/A,40.288,105,3,41.006,31,33664,0,45.935,33152,0,62.094,30,2,1,0,N/A,40.81,74.125.47.150,15169,1
30923,212.763,39,33154,2,1,0,0,0,N/A,51.533,105,3,48.913,31,33664,0,72.124,33152,0,50.728,30,2,1,0,N/A,62.081,74.125.181.194,15169,1
30924,275.174,39,33154,2,1,0,0,0,N/A,32.473,105,3,32.064,31,33664,0,38.59,33152,0,31.678,30,2,1,0,N/A,31.363,74.125.47.135,15169,1
30929,448.17,39,33154,2,1,0,0,0,N/A,29.643,105,3,29.49,31,33664,0,33.522,33152,0,29.43,30,2,1,0,N/A,67.938,74.125.190.134,15169,1
30941,45.115,39,33154,2,1,0,0,0,N/A,39.167,105,3,24.494,31,33664,0,29.866,33152,0,25.319,30,2,1,0,N/A,21.964,74.125.46.6,15169,1
30948,304.912,39,33154,2,1,0,0,0,N/A,58.04,105,3,58.02,31,33664,0,58.672,33152,0,45.778,30,2,1,0,N/A,86.611,74.125.47.14,15169,1
30949,173.226,39,33154,2,1,0,0,0,N/A,4.345,105,3,69.231,31,33664,0,4.373,33152,0,4.357,30,2,1,0,N/A,4.192,74.125.181.7,15169,1
30955,33.593,39,33154,2,1,0,0,0,N/A,2.428,105,3,2.295,31,33664,0,18.408,33152,0,1.967,30,2,1,0,N/A,2.212,74.125.47.12,15169,1
30957,48.045,39,33154,2,1,0,0,0,N/A,33.896,105,3,38.328,31,33664,0,34.897,33152,0,34.172,30,2,1,0,N/A,33.198,74.125.181.12,15169,1
30960,22.667,39,33154,2,1,0,0,0,N/A,9.26,105,3,9.307,31,33664,0,14.628,33152,0,8.397,30,2,1,0,N/A,8.834,74.125.47.141,15169,1
30969,39.447,39,33154,2,1,0,0,0,N/A,37.547,105,3,48.732,31,33664,0,59.166,33152,0,48.915,30,2,1,0,N/A,59.483,74.125.47.4,15169,1
30974,246.035,39,33154,2,1,0,0,0,N/A,20.566,105,3,20.687,31,33664,0,21.35,33152,0,21.813,30,2,1,0,N/A,20.153,74.125.47.150,15169,1
30976,46.181,39,33154,2,1,0,0,0,N/A,36.245,105,3,48.118,31,33664,0,45.202,33152,0,47.653,30,2,1,0,N/A,47.46,74.125.47.9,15169,1
30980,149.002,39,33154,2,1,0,0,0,N/A,29.413,105,3,29.377,31,33664,0,31.043,33152,0,29.073,30,2,1,0,N/A,30.008,74.125.47.154,15169,1
30997,138.848,39,33154,2,1,0,0,0,N/A,13.692,105,3,13.585,31,33664,0,22.653,33152,0,13.519,30,2,1,0,N/A,13.58,74.125.47.5,15169,1
31000,14.068,39,33154,2,1,0,0,0,N/A,6.114,105,3,6.332,31,33664,0,6.593,33152,0,5.954,30,2,1,0,N/A,6.008,173.194.169.76,15169,1
31016,75.991,39,33154,2,1,0,0,0,N/A,45.703,105,3,43.938,31,33664,0,42.255,33152,0,42.944,30,2,1,0,N/A,44.158,74.125.181.208,15169,1
31021,33.82,39,33154,2,1,0,0,0,N/A,27.18,105,3,27.067,31,33664,0,23.791,33152,0,23.212,30,2,1,0,N/A,26.168,74.125.73.89,15169,1
31025,178.404,39,33154,2,1,0,0,0,N/A,16.4,105,3,14.818,31,33664,0,13.931,33152,0,14.673,30,2,1,0,N/A,14.226,74.125.47.154,15169,1
31029,173.196,39,33154,2,1,0,0,0,N/A,24.926,105,3,24.732,31,33664,0,26.563,33152,0,24.74,30,2,1,0,N/A,25.037,74.125.47.9,15169,1
31030,116.795,39,33154,2,1,0,0,0,N/A,33.084,105,3,31.887,31,33664,0,36.371,33152,0,34.884,30,2,1,0,N/A,31.513,74.125.47.154,15169,1
31038,57.92,39,33154,2,1,0,0,0,N/A,56.839,105,3,45.456,31,33664,0,56.017,33152,0,45.846,30,2,1,0,N/A,46.846,74.125.47.9,15169,1
31051,29.552,39,33154,2,1,0,0,0,N/A,4.622,105,3,4.339,31,33664,0,4.15,33152,0,4.149,30,2,1,0,N/A,4.55,74.125.47.154,15169,1
31057,40.234,39,33154,2,1,0,0,0,N/A,7.523,105,3,29.933,31,33664,0,31.434,33152,0,7.198,30,2,1,0,N/A,7.417,74.125.47.135,15169,1
31060,35.603,39,33154,2,1,0,0,0,N/A,26.057,105,3,26.295,31,33664,0,26.524,33152,0,25.182,30,2,1,0,N/A,26.852,74.125.181.14,15169,1
31061,56.102,39,33154,2,1,0,0,0,N/A,7.903,105,3,7.809,31,33664,0,43.957,33152,0,7.584,30,2,1,0,N/A,7.58,74.125.181.12,15169,1
31065,30.828,39,33154,2,1,0,0,0,N/A,6.767,105,3,6.724,31,33664,0,24.027,33152,0,6.325,30,2,1,0,N/A,6.362,74.125.47.154,15169,1
31094,29.407,39,33154,2,1,0,0,0,N/A,22.096,105,3,21.802,31,33664,0,21.402,33152,0,21.266,30,2,1,0,N/A,23.368,74.125.73.65,15169,1
31095,1302.22,39,33154,2,1,0,0,0,N/A,33.99,105,3,34.16,31,33664,0,34.384,33152,0,34.119,30,2,1,0,N/A,33.442,74.125.47.4,15169,1
31098,140.63,39,33154,2,1,0,0,0,N/A,30.666,105,3,45.237,31,33664,0,33.451,33152,0,46.619,30,2,1,0,N/A,29.572,74.125.181.194,15169,1
31100,188.136,39,33154,2,1,0,0,0,N/A,23.463,105,3,23.89,31,33664,0,23.869,33152,0,23.869,30,2,1,0,N/A,23.327,74.125.181.193,15169,1
31190,131.688,39,33154,2,1,0,0,0,N/A,11.13,105,3,28.292,31,33664,0,9.294,33152,0,11.249,30,2,1,0,N/A,10.099,74.125.73.69,15169,1
31191,33.319,39,33154,2,1,0,0,0,N/A,24.629,105,3,24.481,31,33664,0,23.826,33152,0,24.046,30,2,1,0,N/A,26.357,173.194.170.13,15169,1
31213,388.073,39,33154,2,1,0,0,0,N/A,4.9,105,3,2.612,31,33664,0,21.996,33152,0,3.971,30,2,1,0,N/A,2.593,173.194.98.2,15169,1
31218,139.974,39,33154,2,1,0,0,0,N/A,9.073,105,3,8.337,31,33664,0,15.762,33152,0,9.063,30,2,1,0,N/A,8.268,74.125.181.211,15169,1
31225,199.837,39,33154,2,1,0,0,0,N/A,21.75,105,3,46.229,31,33664,0,32.855,33152,0,31.486,30,2,1,0,N/A,23.528,173.194.98.2,15169,1
31228,400.837,39,33154,2,1,0,0,0,N/A,30.484,105,3,30.792,31,33664,0,160.662,33152,0,30.291,30,2,1,0,N/A,31.749,173.194.171.7,15169,1
31235,23.58,39,33154,2,1,0,0,0,N/A,15.476,105,3,16.588,31,33664,0,18.544,33152,0,16.694,30,2,1,0,N/A,16.097,173.194.170.13,15169,1
31239,149.144,39,33154,2,1,0,0,0,N/A,65.138,105,3,61.3,31,33664,0,67.086,33152,0,62.252,30,2,1,0,N/A,64.217,74.125.76.4,15169,1
31240,281.799,39,33154,2,1,0,0,0,N/A,11.255,105,3,10.283,31,33664,0,19.64,33152,0,9.206,30,2,1,0,N/A,10.962,74.125.181.5,15169,1
31242,481.71,39,33154,2,1,0,0,0,N/A,67.794,105,3,74.432,31,33664,0,14.86,33152,0,14.204,30,2,1,0,N/A,77.504,172.217.32.129,15169,1
31252,36.434,39,33154,2,1,0,0,0,N/A,15.658,105,3,36.169,31,33664,0,22.927,33152,0,20.468,30,2,1,0,N/A,17.262,74.125.73.89,15169,1
31253,103.277,39,33154,2,1,0,0,0,N/A,37.22,105,3,35.594,31,33664,0,32.442,33152,0,34.669,30,2,1,0,N/A,34.552,173.194.90.10,15169,1
31255,85.328,39,33154,2,1,0,0,0,N/A,38.867,105,3,40.035,31,33664,0,13.849,33152,0,13.984,30,2,1,0,N/A,13.969,74.125.72.147,15169,1
31256,876.201,39,33154,2,1,0,0,0,N/A,2.176,105,3,2.322,31,33664,0,131.802,33152,0,2.054,30,2,1,0,N/A,2.11,74.125.41.81,15169,1
31265,275.546,39,33154,2,1,0,0,0,N/A,98.506,105,3,41.692,31,33664,0,35.284,33152,0,28.244,30,2,1,0,N/A,69.447,74.125.47.5,15169,1
31270,23.688,39,33154,2,1,0,0,0,N/A,16.185,105,3,26.684,31,33664,0,16.27,33152,0,15.658,30,2,1,0,N/A,17.272,173.194.169.76,15169,1
31282,21.782,39,33154,2,1,0,0,0,N/A,14.686,105,3,14.982,31,33664,0,15.585,33152,0,14.807,30,2,1,0,N/A,14.394,173.194.170.13,15169,1
31294,492.366,39,33154,2,1,0,0,0,N/A,26.057,105,3,26.512,31,33664,0,157.083,33152,0,25.983,30,2,1,0,N/A,25.753,74.125.41.78,15169,1
31295,681.061,39,33154,2,1,0,0,0,N/A,40.194,105,3,39.817,31,33664,0,169.774,33152,0,40.032,30,2,1,0,N/A,40.483,173.194.171.13,15169,1
31296,271.64,39,33154,2,1,0,0,0,N/A,141.79,105,3,140.472,31,33664,0,144.848,33152,0,145.988,30,2,1,0,N/A,143.375,74.125.181.6,15169,1
31298,975.964,39,33154,2,1,0,0,0,N/A,2.185,105,3,2.255,31,33664,0,131.654,33152,0,2.094,30,2,1,0,N/A,2.188,74.125.41.81,15169,1
31299,568.344,39,33154,2,1,0,0,0,N/A,89.494,105,3,83.164,31,33664,0,93.965,33152,0,100.851,30,2,1,0,N/A,92.424,173.194.93.20,15169,1
31302,92.932,39,33154,2,1,0,0,0,N/A,35.213,105,3,20.904,31,33664,0,35.843,33152,0,20.405,30,2,1,0,N/A,20.447,74.125.44.86,15169,1
31318,189.317,39,33154,2,1,0,0,0,N/A,30.084,105,3,29.903,31,33664,0,30.836,33152,0,29.73,30,2,1,0,N/A,30.603,173.194.90.11,15169,1
31324,49.236,39,33154,2,1,0,0,0,N/A,43.309,105,3,37.505,31,33664,0,46.841,33152,0,45.426,30,2,1,0,N/A,35.15,74.125.181.7,15169,1
31330,77.462,39,33154,2,1,0,0,0,N/A,21.955,105,3,22.295,31,33664,0,22.08,33152,0,26.001,30,2,1,0,N/A,20.513,74.125.19.10,15169,1
31334,78.585,39,33154,2,1,0,0,0,N/A,21.779,105,3,23.367,31,33664,0,41.305,33152,0,25.683,30,2,1,0,N/A,20.55,74.125.19.10,15169,1
31342,152.683,39,33154,2,1,0,0,0,N/A,22.224,105,3,18.757,31,33664,0,36.732,33152,0,31.748,30,2,1,0,N/A,14.923,74.125.181.208,15169,1
31349,17.841,39,33154,2,1,0,0,0,N/A,13.083,105,3,13.366,31,33664,0,11.898,33152,0,13.285,30,2,1,0,N/A,12.652,173.194.169.76,15169,1
31350,93.821,39,33154,2,1,0,0,0,N/A,19.591,105,3,24.657,31,33664,0,33.564,33152,0,25.571,30,2,1,0,N/A,19.058,74.125.45.142,15169,1
31352,35.943,39,33154,2,1,0,0,0,N/A,13.537,105,3,13.943,31,33664,0,73.201,33152,0,13.498,30,2,1,0,N/A,19.11,173.194.170.13,15169,1
31353,133.831,39,33154,2,1,0,0,0,N/A,114.849,105,3,114.607,31,33664,0,112.874,33152,0,112.874,30,2,1,0,N/A,112.732,173.194.170.13,15169,1
31362,80.658,39,33154,2,1,0,0,0,N/A,17.358,105,3,17.064,31,33664,0,35.629,33152,0,17.335,30,2,1,0,N/A,56.776,74.125.19.14,15169,1
31375,16.395,39,33154,2,1,0,0,0,N/A,8.77,105,3,8.977,31,33664,0,8.611,33152,0,8.837,30,2,1,0,N/A,8.628,173.194.169.76,15169,1
31382,251.112,39,33154,2,1,0,0,0,N/A,16.263,105,3,15.743,31,33664,0,24.929,33152,0,15.733,30,2,1,0,N/A,22.434,74.125.47.150,15169,1
31385,284.333,39,33154,2,1,0,0,0,N/A,73.825,105,3,61.872,31,33664,0,64.485,33152,0,61.492,30,2,1,0,N/A,59.969,74.125.73.65,15169,1
31390,105.814,39,33154,2,1,0,0,0,N/A,12.85,105,3,14.281,31,33664,0,29.311,33152,0,13.605,30,2,1,0,N/A,13.796,74.125.44.145,15169,1
